sale_id,region,product_category,sales_person,amount,quantity,sale_date,channel
S02695,西南,电子产品,张三,28226.91,8,2025-06-11,直播
S02696,华东,电子产品,王五,14838.75,47,2025-02-10,跨境
S02697,西南,服装,孙八,41601.41,94,2025-02-19,线下
S02698,西南,家具,钱七,32936.46,25,2025-03-22,线下
S02699,西南,家具,周九,34800.35,39,2025-06-05,跨境
S02700,华北,食品,赵六,26939.34,20,2025-04-17,线上
S02701,西南,服装,李四,32818.92,76,2025-02-07,跨境
S02702,东北,食品,张三,15694.75,10,2025-01-01,跨境
S02703,西南,食品,周九,28114.71,79,2025-02-21,跨境
S02704,华北,服装,孙八,38448.04,96,2025-06-28,线上
S02705,西南,图书,孙八,33701.79,67,2025-03-05,线下
S02706,华南,电子产品,周九,4873.15,54,2025-02-07,线下
S02707,西北,服装,李四,6587.72,56,2025-04-05,跨境
S02708,西南,电子产品,钱七,29722.08,88,2025-02-16,线上
S02709,华南,电子产品,李四,8229.01,46,2025-06-02,直播
S02710,华南,服装,周九,32280.75,58,2025-05-04,线上
S02711,华东,电子产品,张三,42181.07,54,2025-02-22,跨境
S02712,西北,食品,孙八,9636.61,20,2025-03-02,线下
S02713,西南,服装,周九,41494.11,33,2025-02-22,跨境
S02714,华北,服装,李四,5100.47,11,2025-06-03,直播
S02715,华东,电子产品,钱七,10070.7,53,2025-04-20,线上
S02716,华东,食品,周九,27209.19,17,2025-03-22,线下
S02717,华东,家具,孙八,30998.38,98,2025-02-19,跨境
S02718,华北,服装,张三,37936.5,80,2025-05-10,直播
S02719,西南,家具,赵六,35383.45,10,2025-02-23,直播
S02720,西北,食品,钱七,45591.99,20,2025-06-24,跨境
S02721,东北,食品,孙八,38629.77,37,2025-01-09,直播
S02722,华北,食品,赵六,8241.65,4,2025-02-26,直播
S02723,东北,家具,李四,26103.59,66,2025-06-04,线上
S02724,西北,食品,赵六,44803.6,34,2025-05-14,跨境
S02725,华南,服装,赵六,16839.4,88,2025-01-20,跨境
S02726,华南,电子产品,李四,33078.16,14,2025-01-02,线下
S02727,西北,家具,钱七,26345.17,16,2025-06-26,跨境
S02728,华东,食品,孙八,40759.03,49,2025-04-05,线上
S02729,华东,家具,王五,45926.14,15,2025-02-19,跨境
S02730,西南,图书,王五,14431.83,9,2025-03-28,跨境
S02731,西北,服装,张三,39754.11,67,2025-05-01,直播
S02732,华东,食品,周九,24913.99,35,2025-02-14,跨境
S02733,华北,家具,钱七,45372.17,38,2025-05-09,跨境
S02734,西北,电子产品,周九,27775.28,88,2025-03-01,直播
S02735,西北,家具,李四,37160.62,93,2025-01-04,直播
S02736,华北,电子产品,赵六,7142.33,50,2025-03-15,直播
S02737,西北,服装,王五,5875.12,7,2025-04-28,线上
S02738,东北,图书,张三,13150.95,55,2025-03-27,直播
S02739,华东,电子产品,张三,40660.66,50,2025-06-20,线下
S02740,华南,电子产品,孙八,43348.98,9,2025-01-14,线下
S02741,西北,服装,王五,5462.29,13,2025-04-09,跨境
S02742,西北,图书,周九,9450.18,83,2025-03-06,直播
S02743,西南,电子产品,李四,44420.53,16,2025-05-08,线下
S02744,华北,电子产品,王五,18978.97,96,2025-02-24,线上
S02745,东北,图书,李四,10342.54,100,2025-01-31,跨境
S02746,东北,服装,张三,27372.39,82,2025-02-04,跨境
S02747,东北,服装,张三,10380.55,28,2025-06-14,跨境
S02748,西南,食品,周九,25559.83,21,2025-05-12,线上
S02749,西南,食品,钱七,19807.53,95,2025-01-02,跨境
S02750,华南,家具,周九,49152.33,33,2025-01-19,线下
S02751,华北,食品,张三,42285.71,26,2025-06-26,跨境
S02752,华东,服装,王五,3884.39,89,2025-02-20,跨境
S02753,东北,服装,张三,18821.18,61,2025-03-22,线上
S02754,华北,食品,钱七,8337.23,30,2025-04-26,跨境
S02755,华南,食品,周九,28438.52,29,2025-02-18,线下
S02756,东北,电子产品,赵六,13159.62,19,2025-01-11,跨境
S02757,华南,家具,张三,30402.99,51,2025-02-28,直播
S02758,西北,服装,张三,40383.03,53,2025-04-04,直播
S02759,西北,图书,张三,39897.78,59,2025-01-10,跨境
S02760,华北,食品,钱七,5481.86,32,2025-04-18,线下
S02761,西南,服装,周九,303.39,67,2025-05-21,直播
S02762,西北,服装,赵六,28926.37,31,2025-06-05,线下
S02763,华东,家具,张三,26533.79,44,2025-05-06,直播
S02764,华东,服装,周九,7170.54,60,2025-02-24,跨境
S02765,华南,食品,张三,15440.86,23,2025-06-25,线上
S02766,华东,服装,李四,48456.7,50,2025-02-12,线上
S02767,华南,服装,张三,33892.92,6,2025-06-01,线上
S02768,华东,图书,钱七,45037.03,54,2025-05-27,线上
S02769,东北,食品,李四,7943.26,81,2025-06-22,直播
S02770,西北,服装,周九,43963.88,21,2025-02-17,线上
S02771,西南,服装,赵六,25808.2,89,2025-01-27,线下
S02772,华南,电子产品,张三,28300.24,36,2025-04-07,线下
S02773,华北,家具,孙八,35595.91,4,2025-06-03,线下
S02774,华南,家具,张三,37818.7,100,2025-04-07,线下
S02775,西北,食品,周九,5101.27,74,2025-04-17,跨境
S02776,华北,服装,张三,40805.53,28,2025-03-02,跨境
S02777,西北,电子产品,钱七,25994.46,6,2025-01-14,线下
S02778,东北,家具,钱七,33456.62,85,2025-03-25,直播
S02779,西北,图书,孙八,13548.79,19,2025-04-24,跨境
S02780,华北,食品,李四,23267.96,77,2025-04-27,线上
S02781,华东,图书,张三,27188.22,26,2025-03-08,线上
S02782,华北,服装,钱七,6238.93,13,2025-04-06,线下
S02783,华东,家具,钱七,48672.15,46,2025-03-24,线下
S02784,西南,服装,李四,46315.44,86,2025-05-21,跨境
S02785,华东,图书,周九,23961.57,92,2025-05-20,跨境
S02786,东北,电子产品,赵六,26579.67,88,2025-01-11,线下
S02787,东北,食品,周九,48482.98,72,2025-04-16,线上
S02788,华东,图书,赵六,5063.64,27,2025-01-20,线下
S02789,东北,电子产品,钱七,10955.32,24,2025-01-18,直播
S02790,东北,家具,孙八,9005.43,5,2025-02-21,线上
S02791,华东,家具,李四,22894.63,52,2025-03-09,跨境
S02792,华南,电子产品,张三,19739.63,86,2025-05-01,跨境
S02793,东北,电子产品,钱七,48433.72,53,2025-06-08,线下
S02794,华南,食品,钱七,2310.45,41,2025-01-06,跨境
S02795,华北,家具,李四,21323.56,56,2025-03-06,线上
S02796,华南,服装,王五,29777.19,46,2025-03-03,线上
S02797,华北,电子产品,李四,49701.88,94,2025-02-10,线下
S02798,华北,图书,赵六,7974.95,72,2025-02-17,线下
S02799,西南,食品,王五,8803.44,33,2025-01-27,直播
S02800,华北,服装,李四,703.22,26,2025-06-23,线下
S02801,华南,食品,钱七,26949.11,38,2025-06-05,跨境
S02802,华南,食品,张三,42573.96,88,2025-03-09,线上
S02803,东北,食品,钱七,21704.11,62,2025-05-01,线上
S02804,华南,电子产品,李四,44507.69,73,2025-01-07,线下
S02805,东北,家具,赵六,28984.3,16,2025-04-23,跨境
S02806,华北,服装,孙八,15326.07,53,2025-06-02,线下
S02807,华东,家具,孙八,47768.14,73,2025-04-13,直播
S02808,西南,电子产品,周九,11318.58,26,2025-05-25,跨境
S02809,西北,家具,周九,27496.22,10,2025-06-24,跨境
S02810,西南,图书,李四,14761.87,100,2025-04-04,直播
S02811,华南,食品,赵六,10461.51,26,2025-05-17,线上
S02812,西北,服装,王五,39449.75,44,2025-04-14,直播
S02813,华南,食品,赵六,14657.9,96,2025-06-26,线下
S02814,西北,电子产品,王五,47062.86,44,2025-04-13,跨境
S02815,西南,服装,孙八,3586.84,54,2025-02-22,线下
S02816,华北,家具,周九,31735.4,6,2025-02-27,线下
S02817,华东,电子产品,赵六,1529.44,93,2025-05-30,直播
S02818,西北,电子产品,周九,12069.82,11,2025-04-05,直播
S02819,华北,家具,王五,13898.4,80,2025-04-01,线下
S02820,华北,食品,赵六,18171.02,37,2025-01-23,跨境
S02821,华北,图书,张三,46562.35,62,2025-03-28,线上
S02822,华南,服装,李四,30858.89,92,2025-01-23,跨境
S02823,西北,图书,李四,7947.91,41,2025-04-02,线下
S02824,西北,图书,钱七,11032.58,93,2025-03-05,线下
S02825,华南,服装,李四,33443.12,3,2025-06-23,直播
S02826,华北,家具,王五,27437.37,25,2025-05-03,线下
S02827,西北,服装,孙八,40166.62,59,2025-02-19,线上
S02828,西南,家具,赵六,19442.08,65,2025-05-01,线下
S02829,东北,服装,李四,8814.74,69,2025-01-07,直播
S02830,华东,图书,李四,15447.31,12,2025-01-15,线上
S02831,华北,电子产品,张三,27706.22,84,2025-01-29,线下
S02832,西南,服装,赵六,48115.82,99,2025-05-04,线下
S02833,华南,电子产品,赵六,10595.33,27,2025-05-19,直播
S02834,东北,电子产品,周九,9579.21,57,2025-02-14,线下
S02835,华南,家具,孙八,9487.93,59,2025-03-26,跨境
S02836,华东,电子产品,周九,3954.1,45,2025-06-01,直播
S02837,华北,图书,周九,40032.65,95,2025-03-28,线下
S02838,华北,家具,赵六,14345.6,50,2025-06-25,线下
S02839,华南,图书,赵六,35732.89,53,2025-01-28,线下
S02840,华东,家具,孙八,12558.98,89,2025-02-08,线下
S02841,华北,家具,周九,21782.74,62,2025-01-25,跨境
S02842,西北,家具,李四,12335.86,99,2025-02-20,线上
S02843,华东,食品,张三,32894.11,1,2025-03-30,线上
S02844,西南,电子产品,李四,40223.86,31,2025-03-12,线下
S02845,西南,家具,王五,35957.35,22,2025-06-17,直播
S02846,华东,服装,赵六,2700.25,26,2025-06-12,跨境
S02847,西南,家具,钱七,14452.41,98,2025-01-27,线上
S02848,西北,图书,钱七,9437.25,68,2025-02-10,线上
S02849,华南,服装,孙八,24106.73,64,2025-05-04,线上
S02850,华南,图书,钱七,32756.57,15,2025-04-30,直播
S02851,西南,电子产品,孙八,4028.42,65,2025-04-21,跨境
S02852,西北,家具,钱七,26412.63,61,2025-06-10,线上
S02853,东北,食品,王五,13477.82,56,2025-04-09,线上
S02854,华北,服装,李四,43359.1,73,2025-05-12,线上
S02855,东北,电子产品,赵六,48881.0,27,2025-04-28,直播
S02856,华北,食品,李四,13012.22,48,2025-04-06,跨境
S02857,东北,电子产品,钱七,46340.2,18,2025-06-10,跨境
S02858,西南,家具,钱七,1276.29,23,2025-03-07,线下
S02859,西南,电子产品,李四,9979.31,13,2025-04-02,直播
S02860,西南,家具,周九,49481.85,76,2025-06-11,跨境
S02861,华北,电子产品,王五,21554.76,73,2025-04-24,直播
S02862,华南,家具,李四,38775.05,28,2025-05-03,线上
S02863,华北,图书,赵六,7129.27,7,2025-01-13,线上
S02864,华北,家具,周九,30122.58,1,2025-01-11,线下
S02865,西南,电子产品,钱七,29135.15,49,2025-06-29,直播
S02866,华南,服装,王五,6346.26,89,2025-04-19,线上
S02867,西北,电子产品,赵六,27017.44,70,2025-03-26,线上
S02868,西北,图书,孙八,7883.57,96,2025-01-23,跨境
S02869,西北,图书,孙八,13698.33,64,2025-02-24,直播
S02870,东北,电子产品,李四,27071.28,60,2025-03-26,直播
S02871,东北,电子产品,张三,17784.29,87,2025-01-04,线下
S02872,华北,服装,周九,42583.96,92,2025-01-22,直播
S02873,华北,图书,王五,46037.31,69,2025-05-18,线上
S02874,东北,食品,李四,7696.75,25,2025-04-25,跨境
S02875,华东,服装,王五,10437.57,9,2025-05-30,直播
S02876,华东,家具,孙八,27650.03,61,2025-06-24,线上
S02877,华南,服装,李四,17350.18,100,2025-01-07,直播
S02878,华东,食品,赵六,9282.35,69,2025-05-26,线下
S02879,西南,服装,周九,17384.47,6,2025-03-04,线上
S02880,西北,图书,张三,34818.74,40,2025-04-14,线下
S02881,西北,服装,赵六,36383.07,64,2025-03-15,线上
S02882,西南,家具,张三,3516.67,10,2025-02-13,跨境
S02883,华东,图书,周九,23404.83,22,2025-04-18,跨境
S02884,西南,服装,王五,44408.0,89,2025-02-23,跨境
S02885,西北,服装,钱七,4123.53,15,2025-02-20,跨境
S02886,西南,服装,孙八,4754.76,41,2025-05-11,直播
S02887,西南,电子产品,赵六,15771.68,11,2025-04-02,直播
S02888,西南,图书,李四,30005.56,89,2025-05-27,直播
S02889,西南,图书,赵六,6053.53,27,2025-04-16,跨境
S02890,华北,电子产品,张三,5331.29,20,2025-04-20,跨境
S02891,华南,食品,王五,25351.08,71,2025-04-07,线下
S02892,东北,电子产品,周九,47866.42,8,2025-01-28,线下
S02893,华南,电子产品,赵六,27938.02,92,2025-03-08,直播
S02894,华南,电子产品,张三,35335.25,11,2025-05-01,线上
S02895,西北,电子产品,周九,3729.04,52,2025-05-31,线下
S02896,东北,图书,孙八,41212.21,19,2025-01-02,线上
S02897,西南,服装,赵六,48759.4,66,2025-01-25,线下
S02898,东北,家具,赵六,16787.6,69,2025-04-18,线上
S02899,东北,电子产品,赵六,35689.56,66,2025-06-04,线下
S02900,华东,食品,张三,12446.45,57,2025-04-15,跨境
S02901,西南,家具,周九,46438.49,3,2025-05-03,直播
S02902,华东,家具,赵六,30781.21,43,2025-06-02,线上
S02903,华南,图书,王五,25470.9,49,2025-01-05,线下
S02904,华东,服装,李四,11135.34,17,2025-05-16,直播
S02905,华南,服装,周九,18988.39,73,2025-03-18,线下
S02906,西南,图书,张三,38720.43,42,2025-02-12,线上
S02907,华东,家具,赵六,2782.46,97,2025-06-02,线下
S02908,西南,食品,孙八,36202.34,36,2025-06-29,线下
S02909,华北,图书,赵六,39075.21,61,2025-03-14,线下
S02910,华南,食品,赵六,4593.51,68,2025-02-13,线下
S02911,西北,电子产品,周九,39589.68,7,2025-04-14,线上
S02912,华南,电子产品,李四,31844.01,64,2025-04-07,线上
S02913,东北,图书,钱七,24835.83,4,2025-04-15,直播
S02914,华南,食品,孙八,8948.56,21,2025-01-14,跨境
S02915,华东,家具,周九,44953.01,86,2025-04-30,线上
S02916,华东,电子产品,王五,42253.32,64,2025-03-13,线上
S02917,西北,家具,张三,6381.31,10,2025-06-05,跨境
S02918,西北,服装,周九,20696.72,69,2025-05-10,直播
S02919,华北,图书,周九,15100.76,18,2025-02-03,跨境
S02920,西南,服装,赵六,9417.82,19,2025-01-30,线下
S02921,西北,家具,孙八,26701.71,38,2025-05-13,线下
S02922,华南,家具,张三,39692.57,30,2025-03-01,跨境
S02923,西南,图书,王五,34485.27,84,2025-06-11,线下
S02924,西北,电子产品,张三,4040.63,34,2025-03-10,跨境
S02925,西北,图书,周九,33230.96,62,2025-01-25,直播
S02926,东北,食品,钱七,24717.85,84,2025-03-11,线上
S02927,西南,图书,李四,35704.43,3,2025-01-25,跨境
S02928,东北,服装,王五,16072.11,39,2025-04-11,跨境
S02929,西南,服装,赵六,31641.42,60,2025-06-10,线下
S02930,西南,电子产品,张三,21462.65,20,2025-03-26,线上
S02931,西北,电子产品,赵六,40539.36,73,2025-05-08,跨境
S02932,西北,服装,周九,27526.24,15,2025-04-18,直播
S02933,华北,图书,钱七,6220.78,76,2025-04-01,线上
S02934,华南,食品,孙八,33971.04,9,2025-05-31,跨境
S02935,华南,图书,王五,41360.07,78,2025-03-02,线上
S02936,东北,图书,钱七,25579.74,55,2025-03-25,线上
S02937,华南,服装,孙八,12648.54,75,2025-01-24,线上
S02938,西北,服装,张三,31549.18,90,2025-03-12,线下
S02939,华东,家具,钱七,26794.02,60,2025-06-07,线上
S02940,华北,服装,赵六,11570.13,44,2025-03-13,直播
S02941,西南,电子产品,周九,8488.0,37,2025-04-21,线下
S02942,西南,电子产品,王五,9493.85,34,2025-01-11,直播
S02943,华东,电子产品,钱七,25632.73,5,2025-02-15,线上
S02944,西北,电子产品,周九,27962.44,71,2025-04-30,直播
S02945,华东,食品,王五,20552.44,54,2025-05-12,线下
S02946,华南,图书,张三,9304.39,32,2025-03-28,跨境
S02947,西北,图书,钱七,41119.38,13,2025-04-14,直播
S02948,华北,服装,赵六,45767.6,26,2025-01-18,线下
S02949,华北,服装,赵六,250.25,31,2025-02-09,直播
S02950,西南,电子产品,赵六,8574.72,52,2025-06-03,直播
S02951,东北,图书,钱七,16702.64,4,2025-01-01,线下
S02952,西北,图书,孙八,19832.73,25,2025-02-14,直播
S02953,华南,电子产品,周九,38097.26,28,2025-06-22,直播
S02954,华东,图书,钱七,44059.56,5,2025-02-05,线下
S02955,华北,服装,周九,44000.9,23,2025-01-05,跨境
S02956,华北,食品,周九,7123.09,83,2025-06-17,直播
S02957,华南,图书,李四,7428.02,23,2025-01-06,线上
S02958,华北,电子产品,张三,19417.85,17,2025-06-24,线上
S02959,西北,服装,李四,20170.89,73,2025-03-02,线下
S02960,华北,服装,周九,19305.31,99,2025-03-30,直播
S02961,华北,服装,赵六,7328.41,36,2025-02-20,线上
S02962,华南,电子产品,赵六,38917.37,38,2025-01-03,直播
S02963,华东,服装,钱七,9463.62,31,2025-05-24,线上
S02964,华南,电子产品,张三,43437.98,7,2025-06-30,跨境
S02965,华北,图书,李四,13424.67,49,2025-05-06,线下
S02966,东北,电子产品,钱七,27973.15,67,2025-06-02,线上
S02967,华北,家具,张三,38236.48,45,2025-05-11,跨境
S02968,华北,服装,钱七,17340.09,27,2025-01-20,直播
S02969,华南,图书,钱七,9420.42,75,2025-06-28,跨境
S02970,西南,电子产品,周九,30692.84,35,2025-05-27,线上
S02971,华北,家具,张三,29863.84,18,2025-06-11,线下
S02972,西北,电子产品,周九,47245.77,70,2025-03-11,线下
S02973,华东,图书,周九,38141.34,64,2025-01-26,线上
S02974,华东,图书,李四,5544.32,38,2025-06-04,线上
S02975,西北,家具,李四,42638.36,8,2025-01-15,直播
S02976,华东,服装,赵六,40268.42,11,2025-05-13,直播
S02977,西北,图书,钱七,13465.21,6,2025-01-23,直播
S02978,华东,图书,张三,6617.41,31,2025-01-04,跨境
S02979,东北,家具,王五,9307.47,98,2025-02-07,线下
S02980,东北,电子产品,王五,23477.24,74,2025-05-07,线下
S02981,华东,服装,周九,9395.89,95,2025-01-03,直播
S02982,华东,服装,孙八,29831.75,57,2025-05-05,直播
S02983,西北,食品,赵六,6580.1,23,2025-05-23,线上
S02984,西南,食品,赵六,11028.67,91,2025-05-29,线上
S02985,西南,服装,张三,44932.69,80,2025-05-22,直播
S02986,西北,食品,张三,21242.76,95,2025-01-10,线下
S02987,西北,图书,赵六,49377.02,87,2025-06-29,直播
S02988,华北,家具,赵六,43358.45,74,2025-05-11,跨境
S02989,西北,服装,钱七,36875.08,34,2025-06-07,线下
S02990,西北,电子产品,孙八,31088.69,44,2025-05-21,线下
S02991,东北,服装,李四,30421.26,40,2025-06-06,直播
S02992,西北,图书,钱七,19863.44,2,2025-04-14,线下
S02993,东北,图书,李四,40202.49,49,2025-04-15,线上
S02994,华东,食品,王五,28718.36,54,2025-02-17,跨境
S02995,西南,食品,孙八,2597.38,60,2025-01-17,跨境
S02996,东北,电子产品,王五,38368.66,2,2025-04-26,跨境
S02997,西北,家具,王五,10095.46,2,2025-03-20,跨境
S02998,东北,电子产品,周九,7531.74,14,2025-01-20,直播
S02999,华东,服装,赵六,35266.55,27,2025-03-19,线上
S03000,西南,服装,王五,29664.58,68,2025-05-22,线下
